threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
1866,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1867,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1868,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1869,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1870,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1871,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1872,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1873,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1874,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1875,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1876,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1877,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1878,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1879,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1880,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1881,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1882,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1883,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1884,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1885,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1886,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1887,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1888,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1889,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1890,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1891,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1892,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1893,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1894,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1895,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1896,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1897,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1898,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1899,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1900,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1901,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1902,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1903,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1904,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1905,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1906,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1907,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1908,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1909,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1910,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1911,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1912,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1913,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1914,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1915,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1916,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1917,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1918,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1919,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1920,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1921,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1922,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1923,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
1924,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
1925,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
1926,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
1927,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
1928,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
1929,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
1930,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
1931,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
1932,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
1933,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1934,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1935,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1936,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1937,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1938,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1939,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1940,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1941,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1942,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1943,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1944,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1945,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1946,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1947,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
1948,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
